primary_key,Probabilities
46996900,4.564786115881517e-30
43532936,1.4304287754285383e-09
44363928,0.33595314621925354
43594063,1.3070456141830913e-14
48296976,1.8627067215073898e-18
46280542,6.923642104084138e-08
43606460,9.639628812387225e-26
46711773,1.519913894298952e-06
49156890,5.872094366310421e-09
43094550,3.496453473417205e-06
43960161,4.626187670789261e-14
43446910,1.3892728247810737e-06
44115598,6.053310369641017e-16
44178094,3.308772353327605e-11
43380897,3.5776271268411763e-12
47525771,3.662293558692742e-12
43606925,2.1947126175581048e-18
45682624,6.8572780608181525e-18
48476275,0.10224249213933945
46138584,1.4296894289105022e-13
45333815,4.419264806258382e-15
43917627,7.288198712118796e-21
43899068,0.0035134844947606325
48463176,0.02284356951713562
48170997,0.7449308037757874
45522341,4.4368981377829186e-08
45164612,0.001242186059243977
45653212,3.865816040615755e-07
45817517,1.4875779186240834e-07
44329517,0.3771868944168091
43276681,4.4620281869356404e-07
43548479,1.1970156687391266e-32
43965984,1.4881049205926235e-14
45295517,1.3404754781731754e-06
45470760,7.5862040922606e-18
48510441,1.493996940049591e-11
48332952,2.610097138422418e-10
45294833,2.1400080318922932e-10
46279618,5.992997388631774e-16
48517866,3.696761741095133e-22
48460804,1.0392578587925527e-05
44375097,2.601842084004602e-07
48152373,2.0807789983357883e-15
43522387,9.866635503411048e-13
46725063,5.585743550545213e-17
44991728,6.473121529073266e-19
48090862,4.860114047322561e-12
46010229,1.8649130240078193e-08
43098388,3.928425002601993e-26
43215614,3.0849677504562036e-30
45344161,1.1067595728775359e-08
45328236,8.353868291566258e-11
48960068,7.092112899642671e-17
46129152,1.0317932619408055e-10
43095095,3.347435641363651e-23
43954488,1.2258040396695429e-32
49158043,8.987286203271499e-25
44374176,0.0
44369442,2.204641737943528e-16
44753118,2.041832836141566e-08
43544689,6.2776979795065024e-12
43957132,4.4258479192649247e-07
43957080,7.330961171447825e-09
46703343,1.3272833498945147e-08
46862768,9.398164024787548e-08
49136658,2.8115693244797243e-19
44155448,9.411639727925549e-15
44149393,9.411639727925549e-15
45139504,2.556570201139427e-24
43448893,5.788918878604876e-18
43956399,1.3939622476755176e-05
46890467,6.517991923971067e-09
44574290,0.0007962780073285103
43230705,5.731181929036211e-08
45827723,4.2870652805504506e-07
45521921,2.0860180045940862e-36
46222664,8.805122294263876e-14
43263085,3.602919161233946e-18
46093413,2.603494729729001e-17
48781869,6.590413477101556e-23
45638373,9.389265755999077e-07
48825742,0.028596505522727966
44734077,2.18829466380601e-16
49160134,0.9999996423721313
46760587,4.743675460441464e-15
46102125,1.1142819306142471e-10
48162559,1.8267662382775995e-10
44785366,4.588645068204706e-18
45817914,4.807906295312137e-10
48345579,1.1264385648246389e-05
48110243,3.7829724419680133e-07
45482715,5.544689319429675e-16
48824503,9.656920061250322e-20
43616147,0.010761461220681667
47542309,1.2278544604773015e-16
46742100,1.4256278204062143e-19
49152863,8.123716543195769e-05
45528703,3.22475877112538e-08
46145095,5.075210592289143e-20
46006616,3.7223266136088284e-10
48918401,1.755751560879067e-22
45114225,9.840946307021893e-16
43899783,6.947906833199013e-11
46993593,1.0121999904910695e-09
45624870,1.0314199494487752e-09
43129641,5.222545496508246e-06
44382142,0.8293209671974182
45292912,5.603087004785179e-12
47553009,1.3754933547716064e-07
45168364,0.00045615260023623705
45464783,6.637006261698926e-32
43944704,2.1035772628392233e-33
48960878,2.356426391574685e-32
44990716,2.3657573187947185e-32
43274069,4.893149812804905e-32
43265829,6.156356313624656e-09
43293130,1.6624529986138115e-13
46724931,0.9999673366546631
45174592,2.9747274865599138e-08
43094664,3.3512318293661916e-22
44119065,2.2251746652367377e-22
44368864,7.27683040370854e-15
43952996,1.4421653975194015e-12
43381867,8.157759407226295e-13
44382771,2.4131611553457333e-07
48517193,6.009583012200892e-05
48985871,5.569844142883085e-05
43283390,1.7844253852317138e-10
48819692,2.047946395800082e-10
44185448,1.2048318072388486e-12
45638688,2.6517700490687798e-15
44746913,1.5268240838306468e-10
44786734,1.7702296412878293e-16
43113756,0.025558633729815483
44333844,0.7318481206893921
47003766,8.222055306560117e-13
43449265,1.1170210714101251e-28
43594546,4.121756319364067e-06
43247856,8.74673601013066e-18
45666633,1.0960289564820869e-08
43119336,0.0
45529008,2.7614471048802853e-22
43434361,1.8677551239311427e-29
43448578,1.1398384662409421e-29
48476002,2.5123999875040078e-29
48285739,1.0769756261927096e-13
44754488,0.9997420907020569
45498086,9.661289946768463e-23
44970688,3.522161705438501e-23
43615258,7.216750530503191e-10
44182310,1.7865936560842923e-15
45168687,7.423857323901758e-17
43093649,1.1644939078633973e-15
43117922,9.952994472262652e-17
48341061,8.263508676805757e-18
48271175,1.347661704453884e-10
48343362,3.732241464938103e-15
43443407,1.4775958234736208e-09
44168214,2.8503201974672265e-05
45459857,3.2069891631181235e-08
46748742,4.798384471471672e-15
44132048,5.515979349440727e-15
46717426,5.853793029464687e-15
46747406,1.4865325521568116e-15
44535251,9.742561312615938e-16
43615043,2.6577551838740786e-15
48822408,1.1836150982935667e-11
44988326,7.057536499655015e-11
45161247,1.3262289124663496e-18
45139109,0.0012572694104164839
45158955,1.1795784793378061e-08
48635998,1.1795784793378061e-08
44320753,0.23617161810398102
47575236,1.4810824074145947e-29
46724503,1.354587730872936e-08
44790592,2.6637668308106266e-13
43925948,4.784489693321348e-09
48156699,0.00019724707817658782
46100493,1.9078620627777099e-10
43950679,2.745203331464888e-19
43964586,6.565319022245784e-16
46702699,6.803295448699898e-13
44337344,1.380330396559765e-15
48284566,2.6329917413026038e-11
47566655,9.319723812128977e-13
44165398,1.2933374300357246e-28
45176569,4.209179777842512e-29
47029771,9.06772962678054e-33
43254854,7.856580452880735e-08
44750631,5.9601290558930486e-05
44387378,1.5221480680338573e-05
43431272,0.000151978965732269
44385639,2.4039747225705114e-25
48769591,8.762462977429664e-11
43604083,1.1162337720804771e-08
48512186,9.553418472973974e-11
46742481,1.399263022886909e-14
46906747,1.68316380798339e-12
48615592,2.6101953931600974e-11
44192208,2.3514807756411325e-15
43377592,1.1636114435279593e-13
46708600,1.0685438089907962e-09
44177388,0.00017268364899791777
46141227,2.885408126925089e-21
48937917,1.5207213472420017e-13
44782957,1.7248577783082752e-12
45640296,1.7186681589009822e-06
43435253,1.7242132201167326e-12
48503287,3.694031747158988e-08
43597445,3.5677043541681996e-09
45820474,2.6130564947379753e-05
45328144,5.719278162330955e-16
43442541,5.04855161580184e-17
48805855,4.2675030176297923e-11
46074848,1.3506558538267655e-08
45134950,3.190650927804308e-15
44178941,0.012026729062199593
44969588,0.0001255802490049973
43548979,3.566281926888071e-13
43097126,2.363454484205496e-12
45499511,5.126964645337613e-15
48126793,7.93838779433731e-12
47571064,1.2510187330505573e-09
46268338,1.4921951174695636e-10
43531899,5.766115918959258e-06
46249509,1.06975608926696e-11
43291405,1.6707810573279858e-05
48306813,6.033409931660572e-07
45104943,1.1263474561928888e-06
44323532,7.602094472914705e-29
44373235,6.297317440839834e-07
48918775,4.090492389252631e-10
43958198,1.1049300851443539e-13
47020596,3.436761971897795e-06
43425941,1.60646515153352e-17
49127467,0.0025770782958716154
48916598,1.2891505787072482e-28
44166217,9.812976294407371e-32
47559347,3.349968187791998e-21
45166421,1.9573946630213612e-10
43769347,1.6407469161094923e-07
43291087,1.6483171169733825e-32
45516216,4.491937932726842e-09
44393287,1.290360558110809e-21
45145165,9.533240082765237e-13
46000311,1.9919526323936405e-19
45334131,0.9999158382415771
48286876,0.17155051231384277
47019815,2.2538684252282337e-09
45828472,2.9245157406876388e-09
43769479,0.9996242523193359
48331554,0.0016883943462744355
48666903,2.2641940405909722e-11
45345319,3.620180677899043e-06
46142037,1.6866403029780486e-07
48955189,1.6737655625438094e-22
46903520,1.3916638620029694e-18
43758004,1.0052474786148525e-15
46867996,1.817722371005772e-14
44970725,2.038709617790957e-10
46861656,1.0460823864305666e-14
43559742,8.360696277644205e-17
43544171,3.270614967310732e-16
45532445,6.787250317330518e-09
45359971,2.0737099930556724e-06
43885811,1.3106009366468034e-21
45991578,0.004562149289995432
46907279,6.801193722788534e-13
45492103,2.2935628507525507e-08
45756888,1.2191873582929169e-31
44921157,2.4644357531793983e-14
45982621,0.090471550822258
48753032,0.00024845858570188284
46699335,5.293434527514629e-12
47046072,3.4415158722822525e-08
43961345,0.0007425418589264154
45173030,2.708987378765692e-14
43523076,2.798583764729301e-08
48803431,5.525731261446509e-11
44934461,1.0323599717622388e-18
43112054,7.558609708917349e-20
44794683,1.1215813833231891e-09
48158947,5.405560443705326e-10
45681305,1.782495040458798e-08
45624245,1.614117337341702e-19
43771765,9.516093208198022e-20
45114376,3.3375968697038934e-20
43208720,1.138477490059131e-08
46230577,6.022863346835487e-15
43594657,6.16233251093945e-07
45493644,1.0647137443141959e-15
46280131,4.623080390731005e-11
44371784,4.3325440775759393e-17
45176903,1.4202592889837745e-19
45139742,6.120118309101269e-21
43439667,8.223722050559878e-12
45762383,1.0412602335918564e-08
48758122,0.9999202489852905
48459523,6.30207341600908e-06
44561006,0.019857745617628098
47021137,5.028533109907585e-07
48337346,2.3792971148850484e-07
48115984,1.2539444482762008e-10
46002389,1.2065827169321123e-18
44990815,8.134801234648884e-19
45533220,2.1058531274320558e-05
44819947,3.3703800861317745e-10
43114481,8.992124267364314e-17
44740986,1.6083062438188261e-15
46266527,8.20801150029464e-14
44143694,0.00041692907689139247
44182392,1.42448769793746e-13
46270993,5.1328871844081095e-14
44361902,1.5505517747919801e-21
45808206,1.2514751302246665e-23
43547675,8.345092263159666e-15
46149842,2.562276449680212e-06
45971283,0.9999998807907104
45821547,0.9999498128890991
45462839,4.1364555935649297e-20
46730924,2.4892240294439855e-17
45669269,2.44268343299211e-22
43925626,9.28638536612503e-16
43098715,3.023444667370201e-13
43570185,5.019347784629424e-12
48332323,0.0008332596626132727
48501666,5.094869859334494e-09
43226131,1.4528446889983115e-08
48466618,5.470327749806936e-12
43072092,3.4714208595687523e-05
48288862,3.350250794371394e-20
47008410,3.1021907024001636e-19
43103023,3.974881934709629e-08
45823843,3.3312658102411715e-18
45163509,0.0
48921022,7.12398195990005e-11
49164084,3.5070642145367697e-16
45523542,4.008405122445579e-15
48512749,9.235316504596636e-13
48487382,1.898898620538835e-14
48605565,1.5317082454821551e-12
43080554,4.089661335276995e-12
44545123,9.096124725475614e-21
48602106,2.9158456993859903e-15
43220965,5.788302059883677e-10
46151145,9.496377073375459e-14
45817482,0.999996542930603
45831516,0.9999786615371704
46263992,3.388591908232934e-20
43526633,1.9597257505665766e-06
48985927,0.0014018267393112183
48985758,0.0003804011212196201
48755935,8.145338812549289e-16
46083614,7.405161056824589e-17
48957937,2.816772648461807e-10
43527725,1.244160756641577e-07
46277332,1.007900319631204e-16
48821155,1.3803721721217244e-08
43078925,2.1008902950647723e-11
48602121,4.382211011167564e-13
43131862,1.6545475061800023e-17
45829527,4.050042721033759e-15
43131837,6.14959201183235e-14
46274123,0.9999890327453613
45525228,6.745573202663127e-14
45137811,4.4572199264791834e-09
46852820,8.756408594924761e-20
48595000,1.6148933361538533e-19
44328694,3.18089947092521e-18
45001315,2.5092372624158088e-08
49116087,6.056308232693652e-10
44928073,3.2434399610536957e-10
44150838,4.480232629333614e-09
46906773,8.295973241101779e-19
48958333,9.58980422183231e-07
43432091,3.8188994949450716e-05
48294963,1.3626639265376166e-28
48776680,2.2527547189011597e-28
48486967,4.301103473380863e-08
48358293,1.2124873194352404e-07
43608709,0.005889630876481533
47047813,3.3801984483962216e-21
43901154,0.5952076315879822
44967299,0.9933282136917114
43572238,0.999991774559021
44177518,4.541362511739644e-12
48761314,4.599780488665949e-30
49137164,0.9999849796295166
43784418,8.476189750084018e-10
45298437,4.687892578658648e-05
45360072,8.79789877217263e-05
43112296,1.9443780425264454e-33
46250243,0.0
48495258,2.1384151703568403e-19
46268768,1.4453997720931255e-10
45166563,2.4077443597919634e-12
45166570,2.4077443597919634e-12
47586232,5.862071338924579e-05
43419664,1.3081054886428893e-18
45492885,4.571527342977697e-16
48600401,1.0663232075103224e-08
45935553,8.814359658826376e-11
49170626,7.690429646182648e-14
44724948,4.215924595156344e-31
45337328,0.00034877395955845714
48208550,0.9999997615814209
43434733,0.9999997615814209
46146485,1.7793416873246315e-07
45771591,7.14091541453854e-08
48820671,8.945526205608997e-17
46716432,0.9999878406524658
48517492,0.9999878406524658
46904379,0.9999878406524658
46907137,0.9999438524246216
43607225,1.2275347882577742e-18
47044325,4.3540171468237077e-13
48488160,7.140614019644137e-20
48274552,0.006407423410564661
46224546,2.270099650013952e-16
44805889,1.9222169293569777e-14
47013181,1.1990037762643624e-07
43129907,1.102141246106178e-13
43894351,4.968345371194616e-18
48344624,6.498696620838018e-07
44564001,0.0
44786270,5.215930741542252e-06
47006357,1.1326532160099712e-12
43745579,6.221846765087471e-17
48758795,6.456869497988131e-19
43378254,7.929881462587218e-07
46710905,8.387004868382064e-09
49162766,3.9656239446753117e-14
45820730,4.2708914941082795e-18
44321221,5.110200023555889e-12
44808052,0.000156175228767097
48090190,5.450079942903585e-09
48661534,2.4340133677469566e-05
48658789,6.431652432858925e-10
48091394,7.944646425916881e-15
43232288,8.374786188971792e-14
43773958,1.8264448981009096e-11
48653931,2.5552791686382747e-27
44331102,2.0129278592421016e-27
44150228,3.1869078487289926e-09
49165680,1.6803780589214057e-10
48157791,1.2528712270045998e-36
44945678,2.6162038579968794e-07
43422915,1.3011614008462402e-09
48459957,8.998178947689806e-21
45320610,0.00010501458018552512
43775661,3.426016692564815e-10
46900021,1.3811782765399665e-15
44548520,6.211821574291345e-15
43242381,7.966485815209118e-14
47041679,5.064148990300807e-20
43608475,6.744590791640803e-06
48083178,5.978592746330768e-15
48284819,2.075165150827729e-09
46706091,0.026666946709156036
44930585,0.08329057693481445
47038616,1.2460224638102119e-13
45971579,2.8020724629485017e-11
47019470,1.9945640191559866e-12
45490391,1.8442379497781886e-19
46700312,1.051741004153638e-20
44169954,4.604335443653918e-19
44515825,3.8751987396492107e-19
46877297,1.0337483900002553e-06
46710824,1.5102080697104725e-10
48117675,1.1116581845271867e-05
44982934,0.11104650795459747
47568405,1.3632313593942014e-12
45962364,5.216170377575491e-12
45178847,1.7948042341231485e-06
48748679,2.4737053081480553e-06
43243108,6.1029761973252494e-12
43255426,1.6497517796310035e-09
43786369,6.360000882809302e-16
43380376,4.186184173339712e-22
45685235,2.928777359523238e-11
48600059,4.726528459286783e-06
46010469,0.006900628563016653
43944233,1.2434292102625477e-06
43290818,1.8595816442257274e-08
45355182,2.4428334355341974e-10
45306381,0.0003865502658300102
44171546,3.1387375543090457e-07
46760406,8.731914497017712e-11
45169568,5.458394153334822e-12
43885382,0.9587398171424866
43269288,1.561214401559929e-17
47594435,1.602480231843728e-10
44967673,2.0305861159197747e-11
48787497,6.285234377401139e-08
43384163,8.519080552105152e-09
44968731,6.489644975918307e-13
47037231,1.804011495742941e-09
46108991,1.1817282796755535e-07
49156621,3.821181962848641e-06
48343868,1.052273546520155e-05
45289298,2.7529085855348967e-06
46146191,0.9999996423721313
43597800,1.9813298393805062e-17
45619481,4.377487865347856e-22
45348911,1.395983459545906e-15
48360438,5.7990419149413e-18
48352906,9.156485292205474e-11
46872297,8.470787959957704e-11
48337428,9.100283027141387e-11
48617172,1.748193332717224e-14
48783299,9.560240869177505e-06
43608066,1.6799189097582712e-06
44934557,3.436019672310177e-23
48822186,1.2046971587257977e-18
45818425,1.504626024597472e-19
46154525,3.0867042537553513e-26
45827620,1.3092902761968617e-08
45509565,4.659541849583171e-12
45170624,4.177491064183414e-05
45353769,4.177491064183414e-05
45524896,5.078397025495905e-31
47017984,8.269976565238354e-32
43885367,2.823374201099682e-09
48609558,7.869458665439588e-13
43943752,1.6072575111510069e-15
48117252,6.359656135046521e-10
43527698,3.947579266295497e-18
48330497,5.812068604171827e-09
48980680,7.67741994382978e-24
44969294,1.1119525835795918e-22
44948961,5.861746217306063e-07
